Timestamp,Message
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,Antes de entrar a vlx
